id,answer
375,168
376,175
377,158
378,154
379,170
380,150
381,150
382,180
383,171
384,159
385,155
386,166
387,174
388,168
389,160
390,173
391,168
392,188
393,175
394,157
395,154
396,184
397,165
398,164
399,164
400,171
401,169
402,183
403,180
404,164
405,182
406,161
407,159
408,185
409,170
410,182
411,181
412,159
413,188
414,165
415,152
416,180
417,182
418,168
419,159
420,175
421,161
422,170
423,151
424,171
425,188
426,170
427,161
428,159
429,167
430,185
431,164
432,175
433,159
434,163
435,159
436,167
437,184
438,160
439,179
440,167
441,161
442,159
443,158
444,170
445,172
446,179
447,158
448,159
449,160
450,159
451,177
452,163
453,171
454,158
455,185
456,169
457,161
458,157
459,179
460,182
461,159
462,176
463,181
464,162
465,151
466,171
467,152
468,150
469,162
470,168
471,159
472,182
473,155
474,181
475,174
476,167
477,170
478,156
479,158
480,178
481,184
482,167
483,152
484,186
485,170
486,157
487,169
488,162
489,152
490,178
491,154
492,165
493,168
494,157
495,171
496,178
497,170
498,168
499,188
500,188
501,160
502,172
503,184
504,168
505,179
506,151
507,169
508,184
509,163
510,167
511,170
512,175
513,165
514,175
515,185
516,157
517,154
518,177
519,150
520,166
521,172
522,161
523,157
524,158
525,182
526,182
527,169
528,157
529,179
530,166
531,188
532,155
533,155
534,163
535,188
536,152
537,171
538,178
539,187
540,166
541,188
542,173
543,163
544,155
545,153
546,168
547,159
548,185
549,160
550,155
551,153
552,187
553,167
554,187
555,155
556,181
557,177
558,168
559,168
560,151
561,187
562,163
563,176
564,171
565,185
566,188
567,184
568,188
569,179
570,180
571,152
572,154
573,175
574,160
575,154
576,161
577,173
578,167
579,171
580,150
581,152
582,158
583,163
584,151
585,181
586,152
587,154
588,163
589,180
590,178
591,179
592,154
593,188
594,151
595,169
596,170
597,175
598,160
599,165
600,159
601,183
602,181
603,164
604,181
605,177
606,185
607,156
608,152
609,183
610,173
611,153
612,153
613,176
614,157
615,155
616,164
617,174
618,156
619,166
620,180
621,156
622,172
623,185
624,188
625,170
626,171
627,157
628,179
629,167
630,154
631,150
632,169
633,185
634,161
635,173
636,157
637,168
638,169
639,165
640,176
641,170
642,157
643,182
644,171
645,185
646,162
647,164
648,153
649,157
650,178
651,181
652,171
653,178
654,188
655,173
656,161
657,154
658,172
659,172
660,172
661,183
662,174
663,173
664,153
665,180
666,184
667,183
668,165
669,151
670,181
671,156
672,167
673,169
674,160
675,163
676,164
677,170
678,187
679,153
680,185
681,160
682,186
683,171
684,158
685,155
686,184
687,170
688,181
689,188
690,168
691,188
692,159
693,164
694,175
695,159
696,152
697,171
698,180
699,159
700,168
701,186
702,184
703,165
704,159
705,178
706,165
707,171
708,164
709,161
710,153
711,182
712,171
713,156
714,171
715,159
716,166
717,188
718,165
719,181
720,158
721,169
722,158
723,187
724,168
725,179
726,161
727,153
728,159
729,183
730,159
731,155
732,151
733,165
734,180
735,176
736,186
737,173
738,173
739,179
740,165
741,154
742,171
743,162
744,183
745,154
746,162
747,183
748,174
749,173
750,186
751,181
752,172
753,182
754,188
755,188
756,163
757,174
758,188
759,175
760,184
761,166
762,186
763,157
764,180
765,157
766,161
767,150
768,172
769,151
770,182
771,176
772,167
773,175
774,168
775,157
776,161
777,157
778,173
779,184
780,164
781,162
782,175
783,181
784,173
785,156
786,182
787,151
788,158
789,158
790,158
791,152
792,186
793,183
794,185
795,184
796,186
797,186
798,170
799,182
800,169
801,166
802,173
803,171
804,161
805,172
806,169
807,152
808,174
809,170
810,174
811,182
812,151
813,180
814,170
815,179
816,170
817,186
818,184
819,186
820,153
821,165
822,171
823,170
824,153
825,177
826,150
827,167
828,159
829,176
830,153
831,174
832,182
833,172
834,180
835,187
836,183
837,162
838,170
839,166
840,153
841,168
842,170
843,156
844,150
845,174
846,170
847,168
848,180
849,171
850,174
851,171
852,184
853,159
854,170
855,187
856,180
857,156
858,161
859,150
860,179
861,151
862,159
863,187
864,162
865,153
866,153
867,182
868,162
869,183
870,178
871,167
872,173
873,178
874,170
875,174
876,162
877,188
878,159
879,150
880,168
881,170
882,151
883,175
884,165
885,151
886,168
887,155
888,168
889,173
890,178
891,182
892,157
893,171
894,162
895,159
896,159
897,169
898,168
899,156
900,175
901,154
902,182
903,175
904,186
905,154
906,168
907,168
908,172
909,161
910,169
911,163
912,151
913,168
914,163
915,152
916,164
917,173
918,183
919,175
920,154
921,179
922,181
923,187
924,187
925,168
926,177
927,175
928,176
929,153
930,162
931,173
932,175
933,176
934,171
935,162
936,155
937,158
938,188
939,188
940,179
941,175
942,163
943,153
944,172
945,184
946,152
947,175
948,176
949,183
950,158
951,187
952,185
953,167
954,169
955,161
956,181
957,159
958,155
959,159
960,186
961,157
962,170
963,178
964,153
965,168
966,153
967,169
968,185
969,163
970,150
971,168
972,168
973,156
974,163
975,151
976,175
977,172
978,157
979,173
980,171
981,168
982,165
983,155
984,165
985,179
986,184
987,167
988,162
989,165
990,164
991,177
992,161
993,186
994,154
995,182
996,182
997,169
998,156
999,178
1000,152
1001,176
1002,151
1003,185
1004,175
1005,175
1006,163
1007,173
1008,163
1009,164
1010,172
1011,157
1012,181
1013,178
1014,180
1015,153
1016,184
1017,160
1018,154
1019,158
1020,154
1021,169
1022,155
1023,157
1024,188
1025,153
1026,184
1027,184
1028,173
1029,182
1030,160
1031,174
1032,154
1033,188
1034,178
1035,188
1036,178
1037,153
1038,173
1039,153
1040,161
1041,170
1042,169
1043,183
1044,170
1045,155
1046,156
1047,174
1048,184
1049,171
1050,157
1051,167
1052,151
1053,161
1054,184
1055,169
1056,170
1057,151
1058,162
1059,166
1060,156
1061,157
1062,158
1063,186
1064,174
1065,179
1066,184
1067,161
1068,151
1069,187
1070,170
1071,185
1072,153
1073,168
1074,185
1075,181
1076,185
1077,162
1078,153
1079,182
1080,171
1081,164
1082,172
1083,151
1084,174
1085,152
1086,169
1087,165
1088,175
1089,188
1090,179
1091,178
1092,175
1093,161
1094,163
1095,150
1096,181
1097,183
1098,162
1099,163
1100,187
1101,170
1102,175
1103,167
1104,179
1105,175
1106,188
1107,155
1108,182
1109,179
1110,182
1111,185
1112,160
1113,170
1114,154
1115,178
1116,179
1117,154
1118,180
1119,155
1120,181
1121,185
1122,154
1123,180
1124,156
1125,167
1126,181
1127,166
1128,151
1129,185
1130,169
1131,171
1132,180
1133,180
1134,159
1135,153
1136,176
1137,175
1138,155
1139,155
1140,182
1141,163
1142,184
1143,176
1144,167
1145,154
1146,186
1147,154
1148,184
1149,165
1150,174
1151,175
1152,187
1153,168
1154,169
1155,180
1156,168
1157,183
1158,151
1159,155
1160,154
1161,154
1162,162
1163,155
1164,151
1165,172
1166,155
1167,170
1168,154
1169,153
1170,180
1171,178
1172,153
1173,153
1174,188
1175,150
1176,182
1177,174
1178,155
1179,173
1180,155
1181,174
1182,152
1183,167
1184,162
1185,187
1186,188
1187,159
1188,167
1189,178
1190,157
1191,169
1192,169
1193,157
1194,151
1195,164
1196,158
1197,181
1198,161
1199,185
1200,187
1201,158
1202,172
1203,174
1204,158
1205,153
1206,152
1207,184
1208,162
1209,172
1210,165
1211,181
1212,180
1213,165
1214,174
1215,177
1216,174
1217,163
1218,153
1219,170
1220,187
1221,174
1222,181
1223,163
1224,170
1225,185
1226,172
1227,171
1228,163
1229,163
1230,185
1231,150
1232,180
1233,185
1234,169
1235,185
1236,182
1237,161
1238,152
1239,180
1240,152
1241,180
1242,152
1243,184
1244,167
1245,174
1246,171
1247,165
1248,159
1249,183
1250,151
1251,165
1252,178
1253,161
1254,170
1255,162
1256,163
1257,161
1258,167
1259,172
1260,187
1261,182
1262,150
1263,167
1264,173
1265,151
1266,158
1267,175
1268,151
1269,161
1270,157
1271,161
1272,179
1273,179
1274,172
1275,177
1276,174
1277,172
1278,188
1279,164
1280,156
1281,178
1282,169
1283,178
1284,162
1285,188
1286,158
1287,168
1288,171
1289,171
1290,154
1291,185
1292,150
1293,171
1294,163
1295,178
1296,185
1297,184
1298,154
1299,172
1300,159
1301,152
1302,175
1303,156
1304,174
1305,187
1306,162
1307,159
1308,182
1309,176
1310,171
1311,173
1312,150
1313,171
1314,175
1315,173
1316,159
1317,177
1318,175
1319,160
1320,169
1321,180
1322,171
1323,152
1324,182
1325,153
1326,157
1327,176
1328,187
1329,168
1330,158
1331,161
1332,161
1333,182
1334,166
1335,157
1336,184
1337,170
1338,167
1339,173
1340,154
1341,161
1342,172
1343,163
1344,159
1345,169
1346,164
1347,157
1348,169
1349,185
1350,177
1351,154
1352,180
1353,154
1354,161
1355,150
1356,156
1357,172
1358,179
1359,170
1360,177
1361,159
1362,152
1363,154
1364,170
1365,152
1366,151
1367,160
1368,174
1369,173
1370,163
1371,155
1372,184
1373,181
1374,185
1375,162
1376,152
1377,163
1378,172
1379,183
1380,180
1381,158
1382,153
1383,155
1384,186
1385,178
1386,160
1387,170
1388,188
1389,171
1390,181
1391,171
1392,155
1393,162
1394,153
1395,188
1396,167
1397,182
1398,150
1399,170
1400,173
1401,186
1402,185
1403,163
1404,154
1405,175
1406,180
1407,178
1408,162
1409,181
1410,172
1411,167
1412,161
1413,165
1414,162
1415,165
1416,187
1417,174
1418,168
1419,180
1420,174
1421,168
1422,171
1423,151
1424,180
1425,183
1426,169
1427,188
1428,162
1429,158
1430,156
1431,180
1432,159
1433,163
1434,162
1435,159
1436,150
1437,158
1438,156
1439,185
1440,158
1441,159
1442,176
1443,162
1444,161
1445,164
1446,180
1447,162
1448,185
1449,155
1450,162
1451,158
1452,153
1453,150
1454,161
1455,160
1456,161
1457,152
1458,155
1459,188
1460,170
1461,157
1462,161
1463,163
1464,153
1465,165
1466,153
1467,165
1468,182
1469,168
1470,165
1471,151
1472,182
1473,178
1474,157
1475,169
1476,179
1477,167
1478,171
1479,172
1480,173
1481,157
1482,178
1483,166
1484,154
1485,161
1486,153
1487,173
1488,187
1489,177
1490,179
1491,185
1492,187
1493,166
1494,185
1495,185
1496,152
1497,154
1498,158
1499,188
1500,178
1501,163
1502,188
1503,154
1504,174
1505,155
1506,170
1507,185
1508,152
1509,169
1510,167
1511,171
1512,169
1513,188
1514,150
1515,185
1516,172
1517,172
1518,159
1519,160
1520,173
1521,155
1522,171
1523,182
1524,176
1525,187
1526,177
1527,183
1528,153
1529,174
1530,168
1531,171
1532,176
1533,157
1534,188
1535,173
1536,188
1537,151
1538,177
1539,158
1540,159
1541,187
1542,153
1543,172
1544,175
1545,157
1546,170
1547,153
1548,171
1549,151
1550,150
1551,184
1552,169
1553,165
1554,188
1555,156
1556,167
1557,156
1558,156
1559,177
1560,171
1561,159
1562,164
1563,170
1564,185
1565,153
1566,181
1567,161
1568,151
1569,183
1570,170
1571,170
1572,186
1573,185
1574,159
1575,179
1576,156
1577,183
1578,185
1579,186
1580,162
1581,167
1582,180
1583,155
1584,160
1585,154
1586,156
1587,188
1588,165
1589,180
1590,168
1591,153
1592,171
1593,180
1594,166
1595,159
1596,176
1597,158
1598,174
1599,166
1600,163
1601,150
1602,150
1603,162
1604,165
1605,152
1606,157
1607,171
1608,151
1609,184
1610,187
1611,171
1612,173
1613,175
1614,158
1615,187
1616,159
1617,177
1618,173
1619,156
1620,160
1621,182
1622,188
1623,178
1624,158
1625,157
1626,154
1627,175
1628,152
1629,151
1630,186
1631,181
1632,155
1633,157
1634,163
1635,163
1636,164
1637,160
1638,159
1639,188
1640,152
1641,185
1642,154
1643,162
1644,168
1645,184
1646,150
1647,150
1648,177
1649,184
1650,156
1651,155
1652,153
1653,163
1654,151
1655,170
1656,183
1657,182
1658,179
1659,186
1660,182
1661,169
1662,181
1663,177
1664,181
1665,180
1666,170
1667,168
1668,151
1669,165
1670,182
1671,175
1672,153
1673,151
1674,151
1675,172
1676,177
1677,170
1678,159
1679,169
1680,183
1681,178
1682,182
1683,154
1684,186
1685,184
1686,171
1687,154
1688,158
1689,187
1690,173
1691,177
1692,160
1693,158
1694,163
1695,150
1696,164
1697,161
1698,158
1699,157
1700,178
1701,186
1702,159
1703,170
1704,163
1705,173
1706,169
1707,184
1708,175
1709,182
1710,182
1711,178
1712,160
1713,154
1714,168
1715,151
1716,173
1717,182
1718,177
1719,188
1720,167
1721,157
1722,151
1723,185
1724,177
1725,178
1726,170
1727,163
1728,179
1729,157
1730,173
1731,179
1732,180
1733,188
1734,174
1735,150
1736,172
1737,175
1738,158
1739,164
1740,186
1741,164
1742,179
1743,187
1744,170
1745,161
1746,155
1747,181
1748,172
1749,176
1750,156
1751,168
1752,161
1753,182
1754,182
1755,150
1756,186
1757,170
1758,188
1759,181
1760,183
1761,151
1762,171
1763,185
1764,154
1765,165
1766,161
1767,179
1768,170
1769,167
1770,187
1771,153
1772,175
1773,169
1774,186
1775,178
1776,182
1777,185
1778,187
1779,168
1780,183
1781,187
1782,156
1783,172
1784,182
1785,181
1786,156
1787,187
1788,172
1789,177
1790,162
1791,172
1792,184
1793,162
1794,173
1795,165
1796,178
1797,167
1798,178
1799,171
1800,175
1801,160
1802,178
1803,182
1804,176
1805,162
1806,168
1807,162
1808,170
1809,165
1810,184
1811,171
1812,186
1813,187
1814,186
1815,183
1816,186
1817,157
1818,150
1819,181
1820,171
1821,159
1822,171
1823,173
1824,158
1825,173
1826,171
1827,153
1828,180
1829,171
1830,157
1831,159
1832,180
1833,156
1834,173
1835,173
1836,154
1837,152
1838,185
1839,187
1840,177
1841,154
1842,165
1843,162
1844,184
1845,168
1846,180
1847,150
1848,159
1849,150
1850,158
1851,166
1852,154
1853,170
1854,159
1855,174
1856,166
1857,182
1858,186
1859,184
1860,185
1861,153
1862,177
1863,154
1864,184
1865,188
1866,188
1867,174
1868,156
1869,168
1870,166
1871,160
1872,169
1873,178
1874,173
1875,181
1876,165
1877,187
1878,157
1879,166
1880,180
1881,158
1882,186
1883,187
1884,177
1885,182
1886,157
1887,188
1888,166
1889,150
1890,157
1891,172
1892,153
1893,182
1894,153
1895,188
1896,160
1897,171
1898,173
1899,156
1900,153
1901,187
1902,155
1903,170
1904,184
1905,171
1906,151
1907,154
1908,153
1909,184
1910,179
1911,185
1912,188
1913,171
1914,172
1915,172
1916,163
1917,182
1918,154
1919,163
1920,166
1921,187
1922,185
1923,181
1924,178
1925,173
1926,183
1927,187
1928,170
1929,152
1930,170
1931,160
1932,155
1933,166
1934,169
1935,160
1936,153
1937,183
1938,150
1939,184
1940,156
1941,163
1942,180
1943,175
1944,172
1945,160
1946,182
1947,171
1948,157
1949,162
1950,158
1951,170
1952,171
1953,180
1954,175
1955,168
1956,185
1957,150
1958,160
1959,180
1960,175
1961,173
1962,164
1963,185
1964,167
1965,171
1966,160
1967,155
1968,186
1969,168
1970,156
1971,169
1972,171
1973,151
1974,188
1975,169
1976,167
1977,158
1978,184
1979,152
1980,188
1981,176
1982,156
1983,183
1984,161
1985,162
1986,159
1987,162
1988,181
1989,157
1990,161
1991,178
1992,167
1993,180
1994,168
1995,157
1996,188
1997,174
1998,164
1999,160
2000,150
2001,160
2002,185
2003,187
2004,169
2005,155
2006,175
2007,159
2008,188
2009,181
2010,176
2011,174
2012,154
2013,188
2014,187
2015,186
2016,164
2017,162
2018,154
2019,157
2020,178
2021,157
2022,160
2023,159
2024,153
2025,168
2026,159
2027,178
2028,180
2029,178
2030,178
2031,165
2032,186
2033,160
2034,170
2035,170
2036,178
2037,187
2038,159
2039,173
2040,155
2041,178
2042,171
2043,187
2044,150
2045,187
2046,155
2047,175
2048,160
2049,156
2050,168
2051,166
2052,157
2053,185
2054,155
2055,186
2056,183
2057,182
2058,170
2059,183
2060,171
2061,175
2062,154
2063,169
2064,173
2065,153
2066,166
2067,155
2068,154
2069,179
2070,156
2071,175
2072,182
2073,159
2074,188
2075,171
2076,164
2077,180
2078,178
2079,174
2080,168
2081,150
2082,150
2083,163
2084,164
2085,170
2086,154
2087,180
2088,171
2089,182
2090,166
2091,187
2092,150
2093,155
2094,154
2095,152
2096,167
2097,176
2098,184
2099,179
2100,166
2101,181
2102,162
2103,170
2104,184
2105,185
2106,185
2107,179
2108,150
2109,174
2110,179
2111,166
2112,162
2113,162
2114,171
2115,186
2116,182
2117,159
2118,178
2119,154
2120,162
2121,174
2122,152
2123,161
2124,170
2125,184
2126,159
2127,159
2128,157
2129,159
2130,171
2131,161
2132,156
2133,176
2134,153
2135,175
2136,170
2137,156
2138,163
2139,188
2140,185
2141,175
2142,188
2143,162
2144,179
2145,188
2146,165
2147,177
2148,166
2149,153
2150,154
2151,188
2152,163
2153,168
2154,151
2155,167
2156,184
2157,179
2158,167
2159,160
2160,188
2161,160
2162,167
2163,163
2164,184
2165,171
2166,164
2167,175
2168,165
2169,187
2170,176
2171,150
2172,154
2173,168
2174,180
2175,180
2176,183
2177,161
2178,172
2179,178
2180,183
2181,166
2182,185
2183,156
2184,157
2185,154
2186,171
2187,150
2188,178
2189,151
2190,184
2191,166
2192,180
2193,156
2194,167
2195,175
2196,178
2197,159
2198,171
2199,181
2200,168
2201,171
2202,167
2203,170
2204,152
2205,188
2206,150
2207,173
2208,169
2209,173
2210,186
2211,152
2212,182
2213,186
2214,181
2215,164
2216,187
2217,155
2218,187
2219,158
2220,168
2221,167
2222,181
2223,161
2224,152
2225,169
2226,173
2227,152
2228,172
2229,171
2230,152
2231,187
2232,168
2233,186
2234,171
2235,185
2236,157
2237,163
2238,152
2239,170
2240,187
2241,178
2242,159
2243,163
2244,167
2245,171
2246,180
2247,159
2248,150
2249,180
2250,159
2251,182
2252,158
2253,154
2254,179
2255,162
2256,184
2257,151
2258,174
2259,171
2260,188
2261,152
2262,171
2263,162
2264,165
2265,168
2266,150
2267,172
2268,158
2269,180
2270,167
2271,161
2272,176
2273,174
2274,151
2275,165
2276,166
2277,171
2278,172
2279,152
2280,153
2281,187
2282,180
2283,175
2284,175
2285,183
2286,156
2287,168
2288,154
2289,168
2290,159
2291,151
2292,170
2293,172
2294,170
2295,168
2296,185
2297,175
2298,173
2299,183
2300,159
2301,180
2302,166
2303,153
2304,160
2305,157
2306,165
2307,168
2308,186
2309,177
2310,181
2311,155
2312,168
2313,158
2314,164
2315,162
2316,156
2317,165
2318,156
2319,153
2320,157
2321,156
2322,184
2323,169
2324,187
2325,164
2326,170
2327,170
2328,159
2329,179
2330,156
2331,171
2332,159
2333,168
2334,161
2335,180
2336,187
2337,154
2338,188
2339,152
2340,183
2341,152
2342,173
2343,156
2344,182
2345,188
2346,165
2347,175
2348,160
2349,188
2350,163
2351,179
2352,156
2353,153
2354,173
2355,165
2356,181
2357,157
2358,169
2359,153
2360,160
2361,170
2362,162
2363,173
2364,169
2365,183
2366,157
2367,155
2368,179
2369,188
2370,187
2371,169
2372,171
2373,164
2374,163
2375,179
2376,182
2377,158
2378,174
2379,173
2380,171
2381,170
2382,188
2383,155
2384,184
2385,174
2386,151
2387,171
2388,174
2389,172
2390,182
2391,187
2392,173
2393,171
2394,185
2395,187
2396,188
2397,187
2398,172
2399,163
2400,178
2401,166
2402,157
2403,176
2404,169
2405,167
2406,187
2407,169
2408,188
2409,157
2410,187
2411,165
2412,163
2413,182
2414,187
2415,187
2416,172
2417,158
2418,172
2419,170
2420,175
2421,154
2422,155
2423,175
2424,161
2425,162
2426,164
2427,161
2428,164
2429,179
2430,188
2431,170
2432,184
2433,187
2434,161
2435,173
2436,152
2437,154
2438,185
2439,171
2440,152
2441,180
2442,187
2443,161
2444,157
2445,173
2446,163
2447,164
2448,187
2449,184
2450,183
2451,160
2452,188
2453,178
2454,172
2455,158
2456,186
2457,180
2458,180
2459,164
2460,182
2461,151
2462,178
2463,151
2464,162
2465,188
2466,176
2467,150
2468,159
2469,157
2470,150
2471,157
2472,171
2473,180
2474,167
2475,156
2476,154
2477,188
2478,179
2479,173
2480,188
2481,180
2482,165
2483,174
2484,172
2485,150
2486,168
2487,157
2488,164
2489,184
2490,158
2491,166
2492,180
2493,173
2494,159
2495,180
2496,161
2497,161
2498,178
2499,161
2500,150
2501,155
2502,159
2503,174
2504,155
2505,163
2506,159
2507,163
2508,159
2509,175
2510,164
2511,188
2512,158
2513,165
2514,166
2515,150
2516,185
2517,157
2518,188
2519,161
2520,154
2521,171
2522,170
2523,186
2524,182
2525,165
2526,171
2527,179
2528,185
2529,182
2530,168
2531,151
2532,185
2533,161
2534,186
2535,165
2536,181
2537,169
2538,169
2539,153
2540,162
2541,156
2542,181
2543,179
2544,170
2545,151
2546,183
2547,156
2548,181
2549,150
2550,168
2551,178
2552,187
2553,178
2554,170
2555,182
2556,186
2557,155
2558,175
2559,160
2560,162
2561,155
2562,179
2563,166
2564,188
2565,153
2566,153
2567,187
2568,153
2569,171
2570,188
2571,164
2572,172
2573,172
2574,171
2575,185
2576,167
2577,182
2578,186
2579,169
2580,173
2581,150
2582,164
2583,186
2584,181
2585,162
2586,174
2587,176
2588,188
2589,187
2590,168
2591,160
2592,185
2593,178
2594,175
2595,181
2596,152
2597,187
2598,164
2599,172
2600,167
2601,153
2602,168
2603,187
2604,180
2605,151
2606,163
2607,179
2608,160
2609,184
2610,152
2611,175
2612,185
2613,177
2614,184
2615,170
2616,151
2617,176
2618,169
2619,175
2620,165
2621,174
2622,158
2623,162
2624,174
2625,171
2626,151
2627,172
2628,178
2629,157
2630,171
2631,164
2632,178
2633,184
2634,158
2635,171
2636,155
2637,154
2638,160
2639,186
2640,169
2641,182
2642,179
2643,171
2644,177
2645,184
2646,186
2647,179
2648,173
2649,161
2650,163
2651,188
2652,188
2653,174
2654,150
2655,184
2656,158
2657,153
2658,179
2659,154
2660,160
2661,184
2662,176
2663,170
2664,157
2665,153
2666,158
2667,162
2668,171
2669,185
2670,154
2671,152
2672,185
2673,159
2674,158
2675,165
2676,188
2677,173
2678,159
2679,174
2680,175
2681,175
2682,155
2683,180
2684,168
2685,186
2686,162
2687,180
2688,178
2689,188
2690,186
2691,169
2692,162
2693,170
2694,156
2695,165
2696,179
2697,164
2698,150
2699,153
2700,185
2701,151
2702,162
2703,151
2704,158
2705,185
2706,168
2707,181
2708,181
2709,179
2710,169
2711,174
2712,187
2713,184
2714,177
2715,151
2716,152
2717,154
2718,184
2719,154
2720,159
2721,180
2722,159
2723,156
2724,172
2725,151
2726,188
2727,154
2728,151
2729,155
2730,158
2731,153
2732,182
2733,179
2734,162
2735,163
2736,161
2737,172
2738,184
2739,173
2740,152
2741,181
2742,181
2743,168
2744,185
2745,171
2746,185
2747,169
2748,186
2749,181
2750,156
2751,177
2752,181
2753,158
2754,175
2755,168
2756,167
2757,173
2758,184
2759,167
2760,154
2761,183
2762,166
2763,171
2764,163
2765,163
2766,184
2767,174
2768,172
2769,159
2770,168
2771,184
2772,184
2773,157
2774,164
2775,168
2776,184
2777,174
2778,185
2779,166
2780,156
2781,171
2782,170
2783,181
2784,188
2785,158
2786,151
2787,168
2788,154
2789,183
2790,187
2791,153
2792,179
2793,152
2794,157
2795,160
2796,157
2797,169
2798,150
2799,165
2800,184
2801,151
2802,158
2803,183
2804,182
2805,161
2806,159
2807,178
2808,188
2809,155
2810,184
2811,155
2812,172
2813,156
2814,174
2815,172
2816,184
2817,167
2818,159
2819,169
2820,157
2821,163
2822,159
2823,162
2824,179
2825,177
2826,161
2827,157
2828,164
2829,157
2830,157
2831,172
2832,173
2833,179
2834,162
2835,187
2836,173
2837,180
2838,172
2839,170
2840,163
2841,166
2842,162
2843,150
2844,174
2845,180
2846,184
2847,173
2848,157
2849,156
2850,178
2851,162
2852,187
2853,184
2854,173
2855,162
2856,155
2857,176
2858,169
2859,158
2860,171
2861,170
2862,151
2863,180
2864,176
2865,181
2866,180
2867,188
2868,181
2869,180
2870,161
2871,176
2872,176
2873,151
2874,163
2875,163
2876,168
2877,175
2878,155
2879,188
2880,178
2881,181
2882,153
2883,168
2884,176
2885,188
2886,155
2887,179
2888,157
2889,170
2890,160
2891,159
2892,186
2893,180
2894,171
2895,155
2896,184
2897,152
2898,161
2899,159
2900,170
2901,172
2902,188
2903,174
2904,187
2905,166
2906,166
2907,188
2908,168
2909,160
2910,167
2911,168
2912,160
2913,157
2914,170
2915,154
2916,179
2917,164
2918,179
2919,176
2920,175
2921,153
2922,166
2923,151
2924,187
2925,163
2926,180
2927,176
2928,183
2929,158
2930,154
2931,154
2932,182
2933,172
2934,162
2935,179
2936,171
2937,182
2938,184
2939,187
2940,187
2941,151
2942,171
2943,155
2944,183
2945,154
2946,160
2947,150
2948,158
2949,154
2950,164
2951,158
2952,177
2953,188
2954,164
2955,157
2956,154
2957,173
2958,165
2959,162
2960,179
2961,151
2962,166
2963,157
2964,151
2965,172
2966,166
2967,165
2968,186
2969,179
2970,185
2971,170
2972,160
2973,163
2974,157
2975,185
2976,181
2977,168
2978,173
2979,157
2980,181
2981,151
2982,175
2983,165
2984,172
2985,162
2986,159
2987,161
2988,172
2989,176
2990,178
2991,185
2992,154
2993,188
2994,186
2995,183
2996,161
2997,172
